package_path	byte_size
package/post-implementation-review/requires.tsv	1162
package/project-specificies/SKILL.md	4059
package/project-specificies/docs/README.md	1472
package/project-specificies/requires.tsv	1162
package/resource-limited-testing/SKILL.md	9407
package/resource-limited-testing/docs/README.md	1115
package/resource-limited-testing/requires.tsv	1407
package/resource-limited-testing/scripts/limited-run.sh	4459
package/text-etiquette/SKILL.md	3897
package/text-etiquette/docs/README.md	1083
package/text-etiquette/requires.tsv	1187
package/todo/SKILL.md	16581
package/todo/docs/README.md	1315
package/todo/requires.tsv	1301
package/todo/schema.1.4.2.json	3046
package/todo/schema.2.0.0-alpha.1.json	2968
