entry_id	path	kind	hash
step:03-serve-and-distribution/01-step-serve	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/01-step-serve.md	step	e950fb06f69d65af4e7bd2b0e15bc006cf218ee3ccf1af2b650ffc75038dcc45
step:03-serve-and-distribution/02-step-remove-jq-renderer	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/02-step-remove-jq-renderer.md	step	8fb8c51fe7311010625140ce3cb9500c3c5dcb152796b3168587e0f208193695
step:03-serve-and-distribution/03-step-remove-runtimes	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/03-step-remove-runtimes.md	step	683af15e14783cba5aa024aec75df5eaa648d3b76a203d7f25a9fbe0e406d1a4
step:03-serve-and-distribution/04-step-manifest	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/04-step-manifest.md	step	0e4ff409a17e0db5d1d6b396e8288527c2f6fc32f7050432fa3337dd3b327951
step:03-serve-and-distribution/05-step-availability-notice	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/05-step-availability-notice.md	step	8f7e5d89174d74ffa38f35ad333a6e2510cd666bbe43a0676abc6d5bc1dd3c5d
step:03-serve-and-distribution/06-step-artifact-matrix	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/06-step-artifact-matrix.md	step	0f42cb43b51cba89b8b42f9bc0fed3b5f255f18ff5ff805b24d0bc46fbb25d84
step:03-serve-and-distribution/07-step-verify-no-artifact	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/07-step-verify-no-artifact.md	step	5039094edbf5cf2a346631283f90aefd9df2159a5810900bed02bb01cf9cf23b
step:03-serve-and-distribution/08-step-cargo-test-leg	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/08-step-cargo-test-leg.md	step	5279fcc482c77b021433f83b73091b59bc5414991ece6b2b39337d6a1a232a90
step:03-serve-and-distribution/09-step-marker-exemption	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/09-step-marker-exemption.md	step	7389c2ba43032d153f6c69edd6ab0ccca344e2d695ef9a3509582ff2f5100915
step:03-serve-and-distribution/10-step-css-marker-form	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/10-step-css-marker-form.md	step	e2d731adf780e915cf92956842832b1a4fcdef6fc1c1e8c5fbf3425f22b1b8bd
step:04-pages-primary/01-step-overview-page	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/01-step-overview-page.md	step	5bf0b7674c8994790807d432f13dfa408345a8b8b8a3e3e0d0bdad362d2b5c70
step:04-pages-primary/02-step-goal-page	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/02-step-goal-page.md	step	3dd8ebf4ea1ae7fe683690e6a7c9d7093318e2b7e0779d90d3f3ee53b5dc99fb
step:04-pages-primary/03-step-unit-page	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/03-step-unit-page.md	step	7a716b5260fcda18cfc95be492031ced261f8e5cc7d2cb534c167042fc7eb935
step:04-pages-primary/04-step-unit-edges	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/04-step-unit-edges.md	step	97353ab7e92b52af79da27b47c406f7247aeac591466bc56725696ce22a35054
step:04-pages-primary/05-step-test-primary-pages	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/05-step-test-primary-pages.md	step	d69f57abfadb0346c991364c404e2706b7a827bacc0eebec04f81415db107447
step:04-pages-primary/06-step-verify-edge-walk	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/steps/06-step-verify-edge-walk.md	step	e361cbc35b2c99cfb1d92728ce23e13456f4de2d41e29d0e509c6bafc7fa6a6b
step:05-pages-evidence/01-step-finding-page	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/01-step-finding-page.md	step	7bfa35aed41d87c3d3a8acbbde005f87d768541afea533c6ac0febb9905ebaec
step:05-pages-evidence/02-step-test-page	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/02-step-test-page.md	step	30d44f5f11da24cb5321498d09475d5de1e89d62b54e37c3ac9191fd8e26ef70
step:05-pages-evidence/03-step-coverage-page	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/03-step-coverage-page.md	step	927ba26802c76d8d063bf4a0f88cba5e41dae320e1dfdb1a58ad535ff8445111
step:05-pages-evidence/04-step-test-evidence-pages	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/04-step-test-evidence-pages.md	step	c488588e3f840799ff311f2c7fe913cc973789e99830e292ac59abaaa99af950
step:05-pages-evidence/05-step-verify-evidence	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/steps/05-step-verify-evidence.md	step	f00bccc7cd0c6a8d4f70e34e634f8da803b499959f8f237a5f78eadf269768a0
step:06-pages-history/01-step-history-page	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/01-step-history-page.md	step	fe833337a33f760c58e61288a6ae86318883c9779804c8078bf0f599af189bd3
step:06-pages-history/02-step-superseded	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/02-step-superseded.md	step	c1722b65e9b0605fa6e9a1f4550004acbdbb6642006ef345e6155c1c501833a9
step:06-pages-history/03-step-discarded	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/03-step-discarded.md	step	8b9bd8771b8b3940a62e0ee04165e12470d8fc3f9e9918ba5364b9554c250018
step:06-pages-history/04-step-test-history	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/04-step-test-history.md	step	95dad08face125cbecb1a13041e628b44ca1dfaa9cde33ff97d697c161217e7b
step:06-pages-history/05-step-verify-history	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/steps/05-step-verify-history.md	step	a5d72d1a0037c1a8be903f766a4de12e9cd450398a91f0bc4c1132c3fdbbf5aa
step:07-graph-and-coverage-of-data/01-step-graph-page	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/01-step-graph-page.md	step	a6113cc025931a98ffff6e9e174c6eaf43a68c5625d870478aaaa9280b96ecaa
step:07-graph-and-coverage-of-data/02-step-graph-anomalies	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/02-step-graph-anomalies.md	step	06c6bfc862c3086c9bb6711e4c45d177b7092e81b7132ab8ec7b265bf4df3007
step:07-graph-and-coverage-of-data/03-step-test-data-coverage	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/03-step-test-data-coverage.md	step	a0ab2827fc399333b830c8f6c7bf129ea8e1ae206d8cf9b6cf2e5be8c039f01e
step:07-graph-and-coverage-of-data/04-step-verify-graph	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/04-step-verify-graph.md	step	9e9d71a82025c8bca60bab933cf3cae95235d0b8014680a984943ef8af118b48
step:07-graph-and-coverage-of-data/05-step-layout-nodes	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/05-step-layout-nodes.md	step	ec0fbc89ec5911330ba154eb9622395030a37afd97ed10c9994908ef03462e67
step:07-graph-and-coverage-of-data/06-step-node-detail	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/06-step-node-detail.md	step	423fd3cfd5881264d41c7b8802a5bbbede01640d0aeb6012bd197cd7a965ed2d
step:07-graph-and-coverage-of-data/07-step-animate-growth	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/07-step-animate-growth.md	step	1917caf0ed7e9c5bbd4970ffa1b7bf3d1b58d1a36372a1c5abfe1c54d88993dc
step:07-graph-and-coverage-of-data/08-step-test-layout	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/steps/08-step-test-layout.md	step	ca6eaf9aa7b1157d57a8b23469be5e49feb1c22ebe0569cb882e273c8383ea95
step:08-autoplay/01-step-active-states	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/01-step-active-states.md	step	9d87bb130cd12a19544f83dfb5136f216a92fc7206b4959265f470a221dbc299
step:08-autoplay/02-step-autoplay-follow	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/02-step-autoplay-follow.md	step	c73739710308618e83e9602f41ed1adb46ff7aad3795be2def9cc5c43e7e3fe9
step:08-autoplay/03-step-autoplay-tabs	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/03-step-autoplay-tabs.md	step	2d2287e8134fd83d182f9e5b2ac2d7e41139622de4902a8f0cfdeacc28b5651c
step:08-autoplay/04-step-test-autoplay	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/04-step-test-autoplay.md	step	428b38dd02b6f623ce39e92a2aa340a9f5c1c494ceda1a02494018d4dd000bdf
step:08-autoplay/05-step-verify-autoplay	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/05-step-verify-autoplay.md	step	4682c402cd01b6c9fcbd5e9db3cb87544ebbfc222d690cf8fce7b855b0cb3dca
step:08-autoplay/06-step-autoplay-availability	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/steps/06-step-autoplay-availability.md	step	65ac044b10787375a729cd49a97f8bf6b0a0ee78f103d2b47f2acb225d52f392
step:09-verification/01-step-stories-pass	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/01-step-stories-pass.md	step	03692591a2144cb4b25ed2697d6ecadab2668a1e7f44df5df95602bed4a09858
step:09-verification/02-step-size-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/02-step-size-fixture.md	step	79842f62ffef2ded928b3692c112ee219a373ff23677fad0cf251305fea0bdbd
step:09-verification/03-step-repo-gates	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/03-step-repo-gates.md	step	6316b379a3ae788fdbe51db6d6766a3b7dce0bb5cf31efa81ee923b1a018a3c3
step:09-verification/04-step-artifact-matrix-green	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/04-step-artifact-matrix-green.md	step	7529a2221c7e39485669a08c0a4cda183ded565367a9498e6b5fb40bd4818d7f
step:09-verification/05-step-memory-ceiling	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/05-step-memory-ceiling.md	step	47ab574ce0f32dad5857755df9d0e6494b82346efbe8a5793a4f848e854b9f21
step:09-verification/06-step-crate-markers	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/06-step-crate-markers.md	step	489ca051e71efbe871cf11a572fdaf2e719d627a3b98d346e8d0cf2726bacba1
step:09-verification/07-step-memory-harness	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/07-step-memory-harness.md	step	10198fed8ceaaca62b746de9ec1922510200f1201000ddb47ae2e50b6ea3202c
step:09-verification/08-step-runtime-isolation	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/08-step-runtime-isolation.md	step	9f884a5dfa35140ddf9dfd4f63127867171fee307e9c2387ec625f7b2d4ea567
step:10-live-updates/01-step-watch-plan-dir	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/01-step-watch-plan-dir.md	step	04f86a5619018ce28dae04ab254bf420359940d2e294b53ac888abbe93e8da70
step:10-live-updates/02-step-coalesce-events	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/02-step-coalesce-events.md	step	e7290491135971cf970e3136e0f29506603a90ff91e522292ab6863d276bf697
step:10-live-updates/03-step-state-stream	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/03-step-state-stream.md	step	2d09f9a1fcbd54ff55eab0ab019ce58264223b204fccae01c150c4b2f3f5c647
step:10-live-updates/04-step-apply-change	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/04-step-apply-change.md	step	e5c887cf45640d33618f9344648ce1cfd7b3f4745325cbb11847ec26bebbd87c
step:10-live-updates/05-step-test-watch	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/05-step-test-watch.md	step	7c66c3902d271cf085cb8e9ef0d73552e47a56de4dbf274ffc713f534294739f
step:10-live-updates/06-step-verify-live	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/steps/06-step-verify-live.md	step	2d94d4a19967d2ea4c8f2416178d24c79f27a00dc2efbd54f21554a819c63206
step:11-visual-language/01-step-tokens	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/01-step-tokens.md	step	db67417a77391886c1eb7be11bb00cd6199d7fbcbfd627d84991b881f55fb049
step:11-visual-language/02-step-depth-scale	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/02-step-depth-scale.md	step	d9877f3d53fccb44e3df35b8874078e29d2c18547f8d043ebb8f7290f66129aa
step:11-visual-language/03-step-motion-system	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/03-step-motion-system.md	step	b97b8b9a991d930aea5ce74830fcefaaaa125081e3736db98077c0c2a6256c53
step:11-visual-language/04-step-page-transition	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/04-step-page-transition.md	step	57d9a882e68a7cdbe9e378f6b1f3cb40d506b5c7b9b74bd314a1869536821a6a
step:11-visual-language/05-step-activity-pulse	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/05-step-activity-pulse.md	step	7e01844ed1d86de512de3f294e498d2d69e3663f45b05622f08d3ab55bbce7ee
step:11-visual-language/06-step-verify-frame-budget	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/06-step-verify-frame-budget.md	step	1d52bfe150e5c794a6359f86c757fff666ab8a1d453c465b8144ce6bdef34551
step:11-visual-language/07-step-verify-contrast	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/steps/07-step-verify-contrast.md	step	887cfa38500cf301a1b996849d5742fd87e7171e5ad0b4b494fe9573eabf5317
step:12-adaptive-cinematics/01-step-tier-table	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/01-step-tier-table.md	step	4b2ba58c0f99232da0da0ac9f884ccad67e63a630e17aef73e21e1a4a3f31268
step:12-adaptive-cinematics/02-step-frame-sampler	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/steps/02-step-frame-sampler.md	step	10d47c68ed98acf5d087d51f69ab39efafa79f4ab57da254e2cbca9fcc800277
